code,entity,year,gdp_pc_usd_const2015,manufacturing_pct_gdp,shown_on_chart
CHN,China,2006,3883.3,31.995,yes
CHN,China,2007,4409.7,31.901,yes
CHN,China,2008,4811.3,31.617,yes
CHN,China,2009,5237.8,31.061,yes
CHN,China,2010,5764.7,31.075,yes
CHN,China,2011,6275.7,31.562,yes
CHN,China,2012,6723.1,31.014,yes
CHN,China,2013,7197.9,30.128,yes
CHN,China,2014,7686.4,29.83,yes
CHN,China,2015,8175.3,28.389,yes
CHN,China,2016,8679.2,27.524,yes
CHN,China,2017,9221.4,27.6,yes
CHN,China,2018,9798.6,27.343,yes
CHN,China,2019,10356.3,26.259,yes
CHN,China,2020,10573.4,25.581,yes
CHN,China,2021,11469.3,26.622,yes
CHN,China,2022,11830.3,25.981,yes
CHN,China,2023,12484.0,25.014,yes
CHN,China,2024,13119.1,24.842,yes
VNM,Vietnam,2005,1610.0,18.823,no
VNM,Vietnam,2006,1699.7,19.381,no
VNM,Vietnam,2007,1788.9,19.38,no
VNM,Vietnam,2008,1856.0,18.58,no
VNM,Vietnam,2009,1927.1,18.301,no
VNM,Vietnam,2010,2027.6,17.131,no
VNM,Vietnam,2011,2132.9,18.694,no
VNM,Vietnam,2012,2224.1,20.274,no
VNM,Vietnam,2013,2320.1,20.687,no
VNM,Vietnam,2014,2439.3,20.371,no
VNM,Vietnam,2015,2577.6,20.96,no
VNM,Vietnam,2016,2715.6,21.488,no
VNM,Vietnam,2017,2868.1,22.627,no
VNM,Vietnam,2018,3048.3,23.367,no
VNM,Vietnam,2019,3241.1,23.787,no
VNM,Vietnam,2020,3303.2,23.947,no
VNM,Vietnam,2021,3358.2,24.459,no
VNM,Vietnam,2022,3617.7,24.656,no
VNM,Vietnam,2023,3772.4,24.113,no
VNM,Vietnam,2024,4012.5,24.333,no
KOR,"Korea, Rep.",1960,1037.7,11.404,no
KOR,"Korea, Rep.",1961,1077.1,11.951,no
KOR,"Korea, Rep.",1962,1087.8,11.701,no
KOR,"Korea, Rep.",1963,1153.2,12.821,no
KOR,"Korea, Rep.",1964,1229.4,14.217,no
KOR,"Korea, Rep.",1965,1286.2,17.053,no
KOR,"Korea, Rep.",1966,1404.8,16.643,no
KOR,"Korea, Rep.",1967,1498.0,16.757,no
KOR,"Korea, Rep.",1968,1657.2,17.115,no
KOR,"Korea, Rep.",1969,1856.5,17.024,no
KOR,"Korea, Rep.",1970,2001.0,17.289,no
KOR,"Korea, Rep.",1971,2171.0,16.555,no
KOR,"Korea, Rep.",1972,2286.9,18.582,no
KOR,"Korea, Rep.",1973,2583.3,21.296,no
KOR,"Korea, Rep.",1974,2784.5,20.649,no
KOR,"Korea, Rep.",1975,2955.2,19.965,no
KOR,"Korea, Rep.",1976,3294.1,21.286,no
KOR,"Korea, Rep.",1977,3644.6,20.933,no
KOR,"Korea, Rep.",1978,3987.0,21.03,no
KOR,"Korea, Rep.",1979,4270.1,21.536,no
KOR,"Korea, Rep.",1980,4140.0,21.897,no
KOR,"Korea, Rep.",1981,4377.6,21.768,no
KOR,"Korea, Rep.",1982,4675.5,21.812,no
KOR,"Korea, Rep.",1983,5227.5,22.968,no
KOR,"Korea, Rep.",1984,5712.6,24.606,no
KOR,"Korea, Rep.",1985,6105.7,24.325,no
KOR,"Korea, Rep.",1986,6740.7,25.546,no
KOR,"Korea, Rep.",1987,7535.1,26.801,no
KOR,"Korea, Rep.",1988,8367.0,27.721,no
KOR,"Korea, Rep.",1989,8878.3,26.747,no
KOR,"Korea, Rep.",1990,9672.6,25.239,no
KOR,"Korea, Rep.",1991,10618.8,25.498,no
KOR,"Korea, Rep.",1992,11176.6,24.788,no
KOR,"Korea, Rep.",1993,11837.5,25.019,no
KOR,"Korea, Rep.",1994,12817.2,25.735,no
KOR,"Korea, Rep.",1995,13924.3,26.311,no
KOR,"Korea, Rep.",1996,14894.3,25.221,no
KOR,"Korea, Rep.",1997,15682.3,25.134,no
KOR,"Korea, Rep.",1998,14800.5,25.772,no
KOR,"Korea, Rep.",1999,16402.9,25.791,no
KOR,"Korea, Rep.",2000,17763.1,26.591,no
KOR,"Korea, Rep.",2001,18460.4,25.138,no
KOR,"Korea, Rep.",2002,19775.4,24.777,no
KOR,"Korea, Rep.",2003,20278.0,24.432,no
KOR,"Korea, Rep.",2004,21244.8,26.414,no
KOR,"Korea, Rep.",2005,22123.8,26.092,no
KOR,"Korea, Rep.",2006,23162.2,25.722,no
KOR,"Korea, Rep.",2007,24391.8,25.924,no
KOR,"Korea, Rep.",2008,24934.5,26.079,no
KOR,"Korea, Rep.",2009,25009.9,26.304,no
KOR,"Korea, Rep.",2010,26623.0,28.099,no
KOR,"Korea, Rep.",2011,27393.5,29.001,no
KOR,"Korea, Rep.",2012,27944.1,28.741,no
KOR,"Korea, Rep.",2013,28732.7,28.865,no
KOR,"Korea, Rep.",2014,29470.7,28.276,no
KOR,"Korea, Rep.",2015,30171.8,27.822,no
KOR,"Korea, Rep.",2016,31005.4,27.513,no
KOR,"Korea, Rep.",2017,31979.9,28.032,no
KOR,"Korea, Rep.",2018,32852.9,27.767,no
KOR,"Korea, Rep.",2019,33496.3,26.37,no
KOR,"Korea, Rep.",2020,33215.9,25.7,no
KOR,"Korea, Rep.",2021,34792.9,26.248,no
KOR,"Korea, Rep.",2022,35809.0,26.498,no
KOR,"Korea, Rep.",2023,36347.7,25.455,no
KOR,"Korea, Rep.",2024,37048.4,26.618,no
IND,India,1960,312.8,14.75,no
IND,India,1961,316.7,15.354,no
IND,India,1962,318.4,15.863,no
IND,India,1963,329.6,15.752,no
IND,India,1964,346.0,14.851,no
IND,India,1965,329.4,15.011,no
IND,India,1966,322.2,14.504,no
IND,India,1967,340.1,13.232,no
IND,India,1968,344.1,13.523,no
IND,India,1969,359.0,14.146,no
IND,India,1970,369.2,14.457,no
IND,India,1971,367.0,14.982,no
IND,India,1972,357.1,15.103,no
IND,India,1973,360.6,15.015,no
IND,India,1974,356.6,16.346,no
IND,India,1975,380.2,15.838,no
IND,India,1976,377.5,16.266,no
IND,India,1977,395.4,16.081,no
IND,India,1978,408.5,17.096,no
IND,India,1979,378.2,17.852,no
IND,India,1980,394.2,16.752,no
IND,India,1981,408.2,16.77,no
IND,India,1982,412.6,16.37,no
IND,India,1983,432.4,16.664,no
IND,India,1984,438.5,16.708,no
IND,India,1985,451.0,16.418,no
IND,India,1986,461.7,16.222,no
IND,India,1987,469.2,16.21,no
IND,India,1988,502.9,16.102,no
IND,India,1989,521.1,16.903,no
IND,India,1990,537.9,16.598,no
IND,India,1991,531.9,15.676,no
IND,India,1992,549.2,15.801,no
IND,India,1993,563.4,15.916,no
IND,India,1994,588.7,16.764,no
IND,India,1995,620.7,17.866,no
IND,India,1996,654.4,17.596,no
IND,India,1997,667.6,16.519,no
IND,India,1998,695.3,15.719,no
IND,India,1999,742.5,15.181,no
IND,India,2000,756.7,15.927,no
IND,India,2001,778.5,15.307,no
IND,India,2002,793.6,15.559,no
IND,India,2003,841.3,15.587,no
IND,India,2004,892.6,15.827,no
IND,India,2005,947.7,15.973,no
IND,India,2006,1008.2,17.304,no
IND,India,2007,1069.2,16.865,no
IND,India,2008,1086.5,17.099,no
IND,India,2009,1155.1,17.144,no
IND,India,2010,1235.2,17.03,no
IND,India,2011,1281.6,16.139,no
IND,India,2012,1333.1,15.817,no
IND,India,2013,1399.5,15.253,no
IND,India,2014,1484.3,15.066,no
IND,India,2015,1584.0,15.584,no
IND,India,2016,1694.5,15.162,no
IND,India,2017,1788.7,15.018,no
IND,India,2018,1883.4,14.882,no
IND,India,2019,1936.0,13.456,no
IND,India,2020,1806.5,14.12,no
IND,India,2021,1965.3,14.377,no
IND,India,2022,2098.2,13.333,no
IND,India,2023,2229.7,13.313,no
IND,India,2024,2366.8,13.139,no
TUR,Turkiye,1960,2449.5,12.775,no
TUR,Turkiye,1961,2410.6,13.213,no
TUR,Turkiye,1962,2477.2,13.076,no
TUR,Turkiye,1963,2630.5,12.876,no
TUR,Turkiye,1964,2702.3,13.32,no
TUR,Turkiye,1965,2709.7,14.67,no
TUR,Turkiye,1966,2937.9,14.736,no
TUR,Turkiye,1967,2998.1,14.986,no
TUR,Turkiye,1968,3121.4,15.746,no
TUR,Turkiye,1969,3170.2,16.096,no
TUR,Turkiye,1970,3196.7,16.081,no
TUR,Turkiye,1971,3295.5,16.619,no
TUR,Turkiye,1972,3456.2,17.364,no
TUR,Turkiye,1973,3487.4,17.555,no
TUR,Turkiye,1974,3601.8,16.599,no
TUR,Turkiye,1975,3780.9,16.568,no
TUR,Turkiye,1976,4092.1,17.638,no
TUR,Turkiye,1977,4145.1,17.287,no
TUR,Turkiye,1978,4123.3,17.062,no
TUR,Turkiye,1979,4017.9,19.161,no
TUR,Turkiye,1980,3842.0,17.086,no
TUR,Turkiye,1981,3949.3,19.439,no
TUR,Turkiye,1982,4003.5,20.0,no
TUR,Turkiye,1983,4104.9,19.104,no
TUR,Turkiye,1984,4280.9,18.057,no
TUR,Turkiye,1985,4364.5,18.255,no
TUR,Turkiye,1986,4572.1,22.201,no
TUR,Turkiye,1987,4904.8,21.839,no
TUR,Turkiye,1988,4919.4,22.956,no
TUR,Turkiye,1989,4837.9,23.122,no
TUR,Turkiye,1990,5188.2,21.958,no
TUR,Turkiye,1991,5134.4,22.172,no
TUR,Turkiye,1992,5301.8,21.637,no
TUR,Turkiye,1993,5609.9,20.809,no
TUR,Turkiye,1994,5255.8,22.063,no
TUR,Turkiye,1995,5577.8,25.681,no
TUR,Turkiye,1996,5887.7,24.407,no
TUR,Turkiye,1997,6230.2,24.413,no
TUR,Turkiye,1998,6261.3,22.259,no
TUR,Turkiye,1999,5989.6,19.996,no
TUR,Turkiye,2000,6326.3,18.715,no
TUR,Turkiye,2001,5906.9,17.733,no
TUR,Turkiye,2002,6211.7,16.969,no
TUR,Turkiye,2003,6496.1,17.161,no
TUR,Turkiye,2004,7061.6,17.005,no
TUR,Turkiye,2005,7623.1,16.965,no
TUR,Turkiye,2006,8078.5,17.128,no
TUR,Turkiye,2007,8477.5,16.872,no
TUR,Turkiye,2008,8447.9,16.336,no
TUR,Turkiye,2009,7925.3,15.213,no
TUR,Turkiye,2010,8472.6,15.116,no
TUR,Turkiye,2011,9265.9,16.53,no
TUR,Turkiye,2012,9588.3,15.94,no
TUR,Turkiye,2013,10269.4,16.401,no
TUR,Turkiye,2014,10598.0,16.906,no
TUR,Turkiye,2015,11064.6,16.769,no
TUR,Turkiye,2016,11279.6,16.838,no
TUR,Turkiye,2017,12005.6,17.574,no
TUR,Turkiye,2018,12255.0,18.91,no
TUR,Turkiye,2019,12238.3,18.26,no
TUR,Turkiye,2020,12338.6,19.035,no
TUR,Turkiye,2021,13670.9,22.124,no
TUR,Turkiye,2022,14273.6,21.802,no
TUR,Turkiye,2023,14932.9,19.469,no
TUR,Turkiye,2024,15395.0,16.842,no
